fof(test0, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(new21, conjecture, (![X]: (p(X) => r(X)) & ![X]: (q(X) => r(X)) => ![X]: ((p(X) | q(X)) => r(X)))).
fof(new22, conjecture, (![X]: (p(X) => q(X)) => (~?[X]: q(X) => ~?[X]: p(X)))).
fof(new23, conjecture, (![X]: (p(X) & q(X)) => (![X]: p(X) & ![X]: q(X)))).
fof(new24, conjecture, (![X]: p(X) => (![Y]: p(Y)))).
fof(new25, conjecture, (?[X]: p(X) => (?[Y]: p(Y)))).
fof(new26, conjecture, (![X]: p(X) => p(f(f(a))))).
fof(new27, conjecture, (?[X]: p(f(X)) => ?[Y]: p(f(Y)))).
fof(new28, conjecture, (![X]: (p(X) => q(f(X))) & p(a) => q(f(a)))).
fof(new29, conjecture, (![X]: (p(X) => q(X)) => (![X]: ~q(X) => ![X]: ~p(X)))).
fof(new30, conjecture, (~?[X]: p(X) => ![X]: ~p(X))).
fof(new31, conjecture, (![X]: ~p(X) => ~?[X]: p(X))).
fof(new33, conjecture, (![X]: (p(X) => q(X)) => (![X]: p(X) => ![X]: q(X)))).
fof(new34, conjecture, (?[X]: p(X) & ![X]: (p(X) => q(X)) => ?[X]: q(X))).
fof(new35, conjecture, (![X]: (p(X) => q(X)) & ?[X]: (p(X) & r(X)) => ?[X]: (q(X) & r(X)))).
fof(new36, conjecture, (![X,Y]: (r(X,Y) => s(X,Y)) & r(a,b) => s(a,b))).
fof(new37, conjecture, (![X,Y]: (r(X,Y) => s(Y,X)) & r(a,b) => s(b,a))).
fof(new38, conjecture, (![X]: ?[Y]: r(X,Y) => ?[Y]: ?[X]: r(X,Y))).
fof(new39, conjecture, (?[X]: ![Y]: r(X,Y) => ![Y]: ?[X]: r(X,Y))).
fof(new40, conjecture, (![X]: ?[Y]: r(X,Y) => ![Z]: ?[W]: r(Z,W))).
fof(new41, conjecture, (![X]: (p(X) => q(X)) & ![X]: (q(X) => r(X)) => ![X]: (p(X) => r(X)))).
fof(new42, conjecture, (p => (q => (r => p)))).
fof(new43, conjecture, ((p => q) => ((q => r) => (p => r)))).
fof(new44, conjecture, ((p | q) & (~p | r) => (q | r))).
fof(new45, conjecture, ((p & (q | r)) => ((p & q) | (p & r)))).
fof(new46, conjecture, (~(p & q) => (~p | ~q))).
fof(new47, conjecture, ((~p | ~q) => ~(p & q))).
fof(new48, conjecture, (~(p | q) => (~p & ~q))).
fof(new49, conjecture, ((~p & ~q) => ~(p | q))).
fof(new50, conjecture, (p => (q => (p & q)))).
fof(new51, conjecture, ((p & q) => p)).
fof(new52, conjecture, ((p & q) => q)).
fof(new53, conjecture, (p => (p | q))).
fof(new54, conjecture, (q => (p | q))).
fof(new55, conjecture, ((p => r) & (q => r) => ((p | q) => r))).
fof(new56, conjecture, ((p => q) & (~p => q) => q)).
fof(new57, conjecture, ((p => q) & (p => r) => (p => (q & r)))).
fof(new58, conjecture, ((p => (q & r)) => ((p => q) & (p => r)))).
fof(new59, conjecture, ((p | (q & r)) => ((p | q) & (p | r)))).
fof(new60, conjecture, (((p | q) & (p | r)) => (p | (q & r)))).
fof(new61, conjecture, (![X]: (p(X) => q(X)) & ![X]: p(X) => ![X]: q(X))).
fof(new62, conjecture, (![X]: (p(X) => q(X)) & ?[X]: p(X) => ?[X]: q(X))).
fof(new63, conjecture, (![X]: (p(X) & q(X)) => ?[X]: p(X))).
fof(new64, conjecture, (?[X]: (p(X) & q(X)) => ?[X]: q(X))).
fof(new65, conjecture, (![X]: (p(X) => q(X)) => (~?[X]: q(X) => ~?[X]: p(X)))).
fof(new66, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(new67, conjecture, (![X]: p(X) => p(a))).
fof(new68, conjecture, (p(a) => ?[X]: p(X))).
fof(new69, conjecture, (![X]: (p(X) => q(X)) & p(a) => q(a))).
fof(new70, conjecture, (![X]: (p(X) => q(X)) & q(a) => ?[X]: q(X))).
fof(new71, conjecture, (~?[X]: (p(X) & q(X)) => ![X]: (p(X) => ~q(X)))).
fof(new72, conjecture, (![X]: (p(X) => ~q(X)) => ~?[X]: (p(X) & q(X)))).
fof(new73, conjecture, (?[X]: (p(X) | q(X)) => (?[X]: p(X) | ?[X]: q(X)))).
fof(new74, conjecture, (![X]: (p(X) & q(X)) => (![X]: p(X) & ![X]: q(X)))).
fof(new75, conjecture, (![X]: p(X) => (![X]: p(X) & ![X]: p(X)))).
fof(new76, conjecture, ((p => q) & (q => r) => (p => r))).
fof(new77, conjecture, ((p => q) => ((~q) => (~p)))).
fof(new78, conjecture, (p | ~p)).
fof(new79, conjecture, (~(~p) => p)).
fof(new80, conjecture, (p => ~~p)).
fof(new81, conjecture, ((p => (q => r)) => ((p => q) => (p => r)))).
fof(new82, conjecture, ((p => q) => ((p => ~q) => ~p))).
fof(new83, conjecture, ((p | q) & (~p | r) => (q | r))).
fof(new84, conjecture, ((p & q) => (q & p))).
fof(new85, conjecture, ((p | q) => (q | p))).
fof(new86, conjecture, (![X,Y,Z]: ((r(X,Y) & r(Y,Z)) => r(X,Z)) & r(a,b) & r(b,c) => r(a,c))).
fof(new87, conjecture, (![X]: ?[Y]: r(X,Y) => ?[Y]: ?[X]: r(X,Y))).
fof(new88, conjecture, (?[X]: ![Y]: r(X,Y) => ![Y]: ?[X]: r(X,Y))).
fof(new89, conjecture, (![X]: ?[Y]: p(X,Y) => ![Z]: ?[W]: p(Z,W))).
fof(new90, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(new91, conjecture, ((p & (p => q)) => q)).
fof(new92, conjecture, ((p => q) & (q => r) => (p => r))).
fof(new94, conjecture, ((p & q) => (p | q))).
fof(new95, conjecture, ((p | (q & r)) => ((p | q) & (p | r)))).
fof(new96, conjecture, (((p | q) & (~p)) => q)).
fof(new97, conjecture, (((p | q) & (~q)) => p)).
fof(new98, conjecture, ((p => r) & (q => r) & (p | q) => r)).
fof(new99, conjecture, ((p => q) & (~p => q) => q)).
fof(new100, conjecture, ((p => q) => ((~q) => (~p)))).
fof(u1, conjecture, (p & ~p)).
fof(u2, conjecture, ((p => q) & p & ~q)).
fof(u3, conjecture, ((p | q) & ~p & ~q)).
fof(u4, conjecture, (![X]: p(X) & ~p(a))).
fof(u5, conjecture, (?[X]: p(X) & ![X]: ~p(X))).
fof(u6, conjecture, ((p => q) & (q => r) & p & ~r)).
fof(u7, conjecture, ((p => q) & (~q) & p)).
fof(u8, conjecture, (![X]: (p(X) => q(X)) & p(a) & ~q(a))).
fof(u9, conjecture, ((p | q) & (~p) & (~q))).
fof(u10, conjecture, (~(p | q) & (p | q))).
fof(u11, conjecture, (~(p & q) & (p & q))).
fof(u12, conjecture, (![X]: p(X) & ?[X]: ~p(X))).
fof(u13, conjecture, ((p => q) & (q => p) & p & ~q)).
fof(u14, conjecture, ((p => q) & (~q) & (p | r) & ~r)).
fof(u15, conjecture, ((p & q) & (~p | ~q))).
fof(u16, conjecture, (![X]: (p(X) => q(X)) & ![X]: p(X) & ?[X]: ~q(X))).
fof(u17, conjecture, ((p => q) & (~p => q) & ~q)).
fof(e1, conjecture, (p => p)).
fof(e2, conjecture, ((p & q) => p)).
fof(e3, conjecture, ((p & q) => q)).
fof(e4, conjecture, (p => (q => p))).
fof(e5, conjecture, (p => (p | q))).
fof(e6, conjecture, ((p | q) => (q | p))).
fof(e7, conjecture, ((p & q) => (q & p))).
fof(e8, conjecture, (p | ~p)).
fof(e9, conjecture, (~~p => p)).
fof(e10, conjecture, (p => ~~p)).
fof(m1, conjecture, ((p => q) => (~q => ~p))).
fof(m2, conjecture, (((p => q) & (q => r)) => (p => r))).
fof(m3, conjecture, (((p | q) & ~p) => q)).
fof(m4, conjecture, (((p => r) & (q => r)) => ((p | q) => r))).
fof(m5, conjecture, (((p => q) & (~p => q)) => q)).
fof(m6, conjecture, ((p => (q => r)) => (q => (p => r)))).
fof(m7, conjecture, ((p & (q | r)) => ((p & q) | (p & r)))).
fof(m8, conjecture, (((p & q) | (p & r)) => (p & (q | r)))).
fof(m9, conjecture, ((~p | ~q) => ~(p & q))).
fof(m10, conjecture, (~(p & q) => (~p | ~q))).
fof(f1, conjecture, (![X]: p(X) => p(a))).
fof(f2, conjecture, (p(a) => ?[X]: p(X))).
fof(f3, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(f4, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(f5, conjecture, (![X]: (p(X) => p(X)))).
fof(fm1, conjecture, (![X]: (p(X) => q(X)) & p(a) => q(a))).
fof(fm2, conjecture, (![X]: (p(X) => q(X)) => (![X]: p(X) => ![X]: q(X)))).
fof(fm3, conjecture, (![X]: (p(X) & q(X)) => (![X]: p(X) & ![X]: q(X)))).
fof(fm4, conjecture, (~?[X]: p(X) => ![X]: ~p(X))).
fof(fm5, conjecture, (![X]: ~p(X) => ~?[X]: p(X))).
fof(fm6, conjecture, (?[X]: (p(X) & q(X)) => ?[X]: p(X))).
fof(fm7, conjecture, (![X]: (p(X) => q(X)) & ?[X]: p(X) => ?[X]: q(X))).
fof(fm8, conjecture, (![X]: (p(X) => q(X)) => (~?[X]: q(X) => ~?[X]: p(X)))).
fof(fm9, conjecture, (?[X]: (p(X) | q(X)) => (?[X]: p(X) | ?[X]: q(X)))).
fof(fm10, conjecture, (![X]: (p(X) => q) => (?[X]: p(X) => q))).
